sigla,eixo,texto,sha256
IPHAN,1,"Realizar cadastro de pessoa física – CNART Integração à base de dados do Cadastro
Base do Cidadão (CBC - CPF) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,3,"Realizar cadastro de pessoa física – CNART Integração à base de dados do Cadastro
Nacional de Pessoas Jurídicas (CNPJ) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,3,"Realizar cadastro de pessoa física – CNART Integração à base de dados do Cadastro
Base de Endereço (CEP) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,1,"Realizar cadastro de pessoa Juridica – CNART Integração à base de dados do Cadastro
Base do Cidadão (CBC - CPF) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,3,"Realizar cadastro de pessoa Juridica – CNART Integração à base de dados do Cadastro
Base de Endereço (CEP) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,1,"Comunicar bem cultural procurado Integração à base de dados do Cadastro
Base do Cidadão (CBC - CPF) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,3,"Comunicar bem cultural procurado Integração à base de dados do Cadastro
Nacional de Pessoas Jurídicas (CNPJ) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,3,"Comunicar bem cultural procurado Integração à base de dados do Cadastro
Base de Endereço (CEP) Governança e Gestão de Dados DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,3,"Realizar Diagnóstico com base nos ciclos de
integrações do Catálogo do Conectagov Construção de
diagnóstico/planejamento Governança e Gestão de Dados IPHAN jan/25",81d2cfacf289
IPHAN,3,"Realizar Diagnóstico com base nos ciclos de
integrações do Catálogo do Conectagov Construção de
diagnóstico/planejamento Governança e Gestão de Dados IPHAN fev/25",81d2cfacf289
IPHAN,3,"Propor Plano de Ação de implantação das
integrações após o Diagnóstico Construção de
diagnóstico/planejamento Governança e Gestão de Dados IPHAN mar/25",81d2cfacf289
IPHAN,3,"Propor Plano de Ação de implantação das
integrações após o Diagnóstico Construção de
diagnóstico/planejamento Governança e Gestão de Dados IPHAN abr/25",81d2cfacf289
IPHAN,3,"Propor Plano de Ação de implantação das
integrações após o Diagnóstico Construção de
diagnóstico/planejamento Governança e Gestão de Dados IPHAN mai/25",81d2cfacf289
IPHAN,1,"Solicitar informações sobre Ações de Promoção
e Sustentabilidade para bens registrados Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DPI/CGP",81d2cfacf289
IPHAN,1,"Solicitar informações sobre serviços ao público
oferecidos pelo Centro Nacional de Folclore e
Cultura Popular (CNFCP) Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais ",81d2cfacf289
IPHAN,1,"Solicitar autorização para movimentação de
bens arqueológicos no território nacional -
IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade D",81d2cfacf289
IPHAN,1,"Solicitar autorização para remessa de bens
arqueológicos para o exterior -IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAEI/CNA jan/2",81d2cfacf289
IPHAN,1,"Cadastrar bem arqueológico -IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAEI/CNA dez/25",81d2cfacf289
IPHAN,1,"Cadastrar Instituições de Guarda e Pesquisa de
Bens Arqueológicos (CNIGP) -IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAEI/CNA dez/",81d2cfacf289
IPHAN,1,"Inscrever-se no Prêmio Rodrigo Melo Franco de
Andrade - IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAFE/CGFE jan/25",81d2cfacf289
IPHAN,1,"Requerer avaliação de impacto a Bens Culturais
no âmbito de Licenciamento Ambiental -IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAE",81d2cfacf289
IPHAN,1,"Consultar Dados de Bens Culturais Procurados
(BCP)- IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DEPAM/CGAF abr/25",81d2cfacf289
IPHAN,1,"Consultar Informações sobre Bens Tombados
pelo IPHAN e processos de tombamento Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DEPAM/CGID dez/",81d2cfacf289
IPHAN,1,"Pesquisar Bem Material – SICG Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAFE/Coordenação-Geral do SNPC jan/25",81d2cfacf289
IPHAN,1,"Iniciar processo de tombamento de Bens
Culturais de Natureza Material -IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DEPAM/CGID dez/25",81d2cfacf289
IPHAN,1,"Inscrever-se em editais do IPHAN Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DAFE/CGFE dez/25",81d2cfacf289
IPHAN,1,"Realizar cadastro de pessoa física – CNART Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,1,"Realizar cadastro de pessoa Juridica – CNART Integração à ferramenta de avaliação da
satisfação dos usuários Serviços Digitais e Melhoria da Qualidade DEPAM/CGAF dez/25",81d2cfacf289
IPHAN,1,"Consultar sobre a existência de restrição legal
para saída de obras de arte do país (DSBC-
Declaração de Saída de Bens Culturais) -IPHAN Realização de Autodiagnóstico de
Qualidade Serviços Digitais e ",81d2cfacf289
IPHAN,1,"Consultar sobre a existência de restrição legal
para saída de obras de arte do país (DSBC-
Declaração de Saída de Bens Culturais) -IPHAN Implementação das recomendações do
autodiagnóstico de qualidade",81d2cfacf289
IPHAN,1,"Consultar sobre a existência de restrição legal
para saída de obras de arte do país (DSBC-
Declaração de Saída de Bens Culturais) -IPHAN Revisão da descrição dos serviços Serviços Digitais e Melhoria ",81d2cfacf289
IPHAN,4,PPSI Ciclo 3 Implementação do PPSI Segurança e Privacidade COINF/CGTI dez/24,81d2cfacf289
IPHAN,4,"PPSI Ciclo 4 Auto-avaliação, análise de lacunas e
planejamento do PPSI Segurança e Privacidade COINF/CGTI jan/25",81d2cfacf289
IPHAN,4,PPSI Ciclo 4 Implementação do PPSI Segurança e Privacidade COINF/CGTI jun/25,81d2cfacf289
IPHAN,4,"PPSI Ciclo 5 Auto-avaliação, análise de lacunas e
planejamento do PPSI Segurança e Privacidade COINF/CGTI jul/25",81d2cfacf289
IPHAN,4,PPSI Ciclo 5 Implementação do PPSI Segurança e Privacidade COINF/CGTI dez/25,81d2cfacf289
IPHAN,4,"PPSI Ciclo 6 Auto-avaliação, análise de lacunas e
planejamento do PPSI Segurança e Privacidade COINF/CGTI jan/26",81d2cfacf289
IPHAN,4,PPSI Ciclo 6 Implementação do PPSI Segurança e Privacidade COINF/CGTI jun/26,81d2cfacf289
IPHAN,4,"PPSI Ciclo 7 Auto-avaliação, análise de lacunas e
planejamento do PPSI Segurança e Privacidade COINF/CGTI jul/26",81d2cfacf289
IPHAN,4,PPSI Ciclo 7 Implementação do PPSI Segurança e Privacidade COINF/CGTI dez/26,81d2cfacf289
IPHAN,4,Servico/Acao Produto Eixo Area Responsavel DtEntrega,81d2cfacf289
IPHAN,4,"PPSI Ciclo 1 Auto-avaliação, análise de lacunas e plan Segurança e Privacidade COINF/CGTI out/23",81d2cfacf289
IPHAN,4,PPSI Ciclo 1 Implementação do PPSI Segurança e Privacidade COINF/CGTI dez/23,81d2cfacf289
IPHAN,4,"PPSI Ciclo 2 Auto-avaliação, análise de lacunas e plan Segurança e Privacidade COINF/CGTI jan/24",81d2cfacf289
IPHAN,4,"PPSI Ciclo 3 Auto-avaliação, análise de lacunas e plan Segurança e Privacidade COINF/CGTI jul/24",81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Disponibilização em Acesso Digital,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Evolução do Serviço,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Implantação da Área Logada,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Implantação da Experiência LabQ,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Implementação das recomendações do autodiagnóstico de qualidade,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Integração à ferramenta de avaliação da satisfação dos usuários,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Realização de Autodiagnóstico de Qualidade,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Revisão da descrição dos serviços,81d2cfacf289
IPHAN,1,Serviços Digitais e Melhoria da Qualidade Implementação do VLIBRAS,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Implantação do Design System,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Integração ao Login Único,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Integração ao Pagtesouro,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Integração com Assinatura Digital Gov.br,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Migração de APPs móveis para a loja do Gov.br,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Migração de Portal Institucional,81d2cfacf289
IPHAN,1,Unificação de Canais Digitais Migração de Serviço para Plataforma Unificada,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados do CadÚnico Serviços,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados do Cadastro Base de Endereço (CEP),81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados do Cadastro Nacional de Pessoas Jurídicas (CNPJ),81d2cfacf289
IPHAN,1,Governança e Gestão de Dados Integração à base de dados do Cadastro Base do Cidadão (CBC - CPF),81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados de Benefícios Previdenciários,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Disponibilização de Base de Dados,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados da Certidão Negativa de Débitos (CND),81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados (OUTROS),81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Construção de diagnóstico/planejamento,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração entre Sistemas,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados de Pessoa com Deficiência,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados do Registro de Referência dos Servidores Civis do Poder Executivo,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados de Situação Militar,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração à base de dados de Relação Trabalhista,81d2cfacf289
IPHAN,3,Governança e Gestão de Dados Integração ao SEI,81d2cfacf289
IPHAN,4,"Segurança e Privacidade Auto-avaliação, análise de lacunas e planejamento do PPSI",81d2cfacf289
IPHAN,4,Segurança e Privacidade Implementação do PPSI,81d2cfacf289
IPHAN,4,Projetos Especiais Startup Gov.br,81d2cfacf289
IPHAN,4,Projetos Especiais Outros,81d2cfacf289
